Batch,Number,Categories,Ceremonial_Political,Comment,Orhan_Category
1,2643,Agro_policy;Rural_Development;TR_ruralGov,yes,"Minister lays foundation for a dam irrigation project in Nallıhan and touts a regional development program, while also campaigning for the 2017 constitutional referendum. | Notes: Substantial referendum campaign speech mixed into an irrigation infrastructure announcement; tagged for the policy content, not the political campaigning itself.",
1,795,TR_agroGov,yes,Minister announces a new personal call-in program to hear rice producers' questions and complaints directly. | Notes: Mostly a PR/communication gesture; TR_agroGov is a stretch since there's no real policy substance beyond the phone line.,
1,5462,Agro_tech;Agro_policy;TR_agroGov,no,Ministry reports strong uptake of the e-Government online application for the Farmer Registry System (ÇKS) and explains the application steps.,
1,4039,TR_agroGov;Agro_econ,yes,"Minister visits a sacrificial-animal market before Eid, touting hygiene inspections and animal tracking, while bargaining and giving a gift to a child. | Notes: Photo-op elements (bargaining, gift) coexist with a real veterinary/market-hygiene policy message.",
1,7201,Risks_Global;TR_agroGov,no,Minister warns citizens about severe winds raising forest-fire risk in coastal provinces and urges caution. | Notes: Forestry/wildfire risk content doesn't map cleanly onto any category; tagged loosely to Risks_Global and TR_agroGov per guidance.,
1,3443,TR_ruralGov;Rural_Development;Agro_econ,no,"Progress update on the Uzundere Kirazlı reservoir construction, which will irrigate 1,000 decares of farmland and create jobs.",
1,3258,Risks_Global;TR_ruralGov,no,Turkey's first mobile flood-response vehicle is deployed in the Eastern Black Sea region to coordinate disaster response to flash floods. | Notes: Flood-disaster infrastructure doesn't fit neatly; tagged as Risks_Global/TR_ruralGov per guidance on disaster response content.,
1,6620,TR_ruralGov;Rural_Livelihood;Agro_policy,no,Ministry announces results and application procedures for a rural livestock-support project distributing cattle to eligible breeders by province.,
1,4881,Agro_econ;TR_agroEcon;Agro_policy,yes,"Minister's New Year message touts 2020 agricultural growth, production records, and increased subsidy spending despite the pandemic. | Notes: New Year message is a ceremonial wrapper around substantive production/subsidy statistics.",
1,6371,Education,no,"Ministry announces the deadline for its newly-internationalized agriculture/forest/people photography competition. | Notes: Stretch: tagged Education as an awareness-raising cultural event; could also reasonably get no category since it's a photo contest announcement, not policy.",
