Number,URL,Title,Date,Paragraphs
2643,https://www.tarimorman.gov.tr/Haber/2643,"Prof. Dr. Veysel Eroğlu, Nallıhan'da Uzunöz Barajı Sulaması'nın Temelini Attı...",27.03.2017 ,"Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu, Ankara Nallıhan İlçesi’nde Devlet Su İşleri (DSİ) Genel Müdürlüğü tarafından inşa edilecek olan Uzunöz Barajı Sulaması'nın temelini attı.
Temeli atılacak tesisin iki yılda kendisini amorti edecek çok verimli bir sulama olduğunu belirten Prof. Dr. Veysel  Eroğlu sulama tesisinin tamamının bitmesi beklenmeden kısım kısım hizmete açılacağını söyledi.
Nallıhan'ın yüzde 50'sinin ormanlık alan olduğuna dikkati çeken Bakan Prof. Dr. Veysel Eroğlu, ""Muhteşem bir tabiat güzelliği var, dünyanın en güzel mekanlarının birisi Nallıhan. İsviçre'ye gitmeye gerek yok, Türkiye'de Nallıhan var. Buradan bütün yerli, yabancı turistlere çağrıda bulunuyorum, Nallıhan'a gelin, ömrünüze ömür katarsınız."" ifadesini kullandı.
Doğa Koruma ve Milli Parklar (DKMP) Genel Müdürlüğü açısından da ilçenin önemli bir yer olduğuna değinen Prof. Dr. Veysel Eroğlu, Nallıhan Kuş Cenneti'nin muhteşem bir güzelliği olduğunu ve birçok kuş türüne ev sahipliği yaptığını aktardı.
Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu, Nallıhan'ı hem koruyacaklarını hem de geliştireceklerini belirtti.
İç Anadolu'yu ilgilendiren en önemli projeyi Nallıhan'da açıklama kararı aldıklarına vurgulayan Bakan Prof. Dr. Veysel Eroğlu, şöyle devam etti:
""GAP, KOP gibi Ankara'nın da dahil olduğu bir proje Orta Anadolu'da yok. Sayın Cumhurbaşkanımız ve Başbakanımız 'Orta Anadolu için muhteşem bir gelişim projesi hazırla' dedi. Yaklaşık 6-7 ay çalıştık ve Orta Anadolu Gelişim Projesi'ni (ORTAGEP) hazırladık. Projenin içinde Eskişehir, Ankara, Çankırı, Amasya, Çorum ve Kayseri illeri var. 2019 yılı sonuna kadar bu bölgeye 13 milyar 230 milyon liralık yatırım yapacağız.""
Prof. Dr. Veysel Eroğlu, Orta Anadolu Gelişim Projesi'ni hızlı bir şekilde bitirmeyi istediklerini bildirdi.
Nallıhan'a birçok yatırım yaptıklarını anımsatan Bakan Prof. Dr. Veysel Eroğlu, ilçeyi kapsayan doğa turizmi master planı hazırladıklarını ve uygulama planının da hazırlandığını aktardı. Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu, ""Başta Türkiye ve dünyaya Nallıhan'ı bütün güzellikleriyle tanıtacağız ve çok sayıda yerli, yabancı turistin gelmesini isteyeceğiz. Buraya gelecek turist en az 10 bin dolar bıraksın, 10 bin dolar bırakacak turistleri istiyoruz, planlama ona göre."" değerlendirmesinde bulundu.
Prof. Dr. Veysel Eroğlu, şimdiye kadar Nallıhan'a 3 baraj, 1 gölet yaptıklarını belirterek, yapılan ve yapılacak yatırımlarla alakalı bilgi verdi. Nallıhan'a yapılacak iki barajın inşaatını bu sene başlatacaklarına dikkati çeken Bakan Prof. Dr. Veysel Eroğlu, söz verdikleri iki göletin de yapılacağını söyledi. Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu, ""Ne kadar baraj ve gölet varsa hepsini ORTAGEP kapsamında yapacağız."" ifadesini kullandı.
""Halk Oylaması Milletimiz ve Devletimizin Bekası İçin Gerekli""
Bakan Prof. Dr. Veysel Eroğlu, 16 Nisan'da yapılacak halk oylamasının milletin ve devletin bekası için gerekli olduğunu vurgulayarak, bunun bir yönetim sistemi değişikliği olduğunu, rejim değişikliği olmadığını belirtti.
Yeni sistemin milletin istiklali ve istikbali için hazırlandığını ve 18 yaşındaki vatandaşlara da seçilme hakkı tanıdığına işaret eden Prof. Dr. Veysel Eroğlu, şu görüşlere yer verdi:
""Geleceğimizin teminatı gençleri mutlaka Meclis'te görmek istiyoruz. Bu hak bütün millet için, elitler için değil. Anayasa değişikliğinin kabul edilmesi için yüz sebep var, hayır demek için hiç sebep yok.""
Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu, eski sistemde hükümetlerin süresinin kısa olduğu için hizmetlerin yapılamadığını, yeni sistemde bu sorunun ortadan kalkacağını ifade etti.
Eskiden cumhurbaşkanı ve başbakanlar arasında iki başlılık yüzünden sorunlar yaşandığını dile getiren Prof. Dr. Veysel Eroğlu, yeni sistemin bu sorunu da ortadan kaldıracağına vurgu yaptı.
Bakan Prof. Dr. Veysel Eroğlu, ""İstikrar için 16 Nisan'da kararımız 'evet.' Vatanını milletini seven herkes evetçi. Türkiye'nin önünü kesmek isteyenler ise hayırcılar cephesinde."" dedi.
Konuşmaların ardından Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu ve beraberindekiler, Nallıhan Uzunöz Barajı Sulaması'nın temelini attı, orman mahallerine kullandırılan gelir getirici tür ile ORKÖY kredi sertifikalarını dağıttı.
Daha sonra Bakan Prof. Dr. Veysel Eroğlu partisinin düzenlemiş olduğu anayasa halk oylaması mitingine katıldı."
795,https://www.tarimorman.gov.tr/Haber/795,Bakan Çelik'ten yeni uygulama,14.12.2015 ,"​
Gıda Tarım ve Hayvancılık Bakanı Faruk Çelik, çeltik üreticilerine çağrıda bulunarak telefon aramalarına bizzat yanıt vereceğini duyurdu.
Bakan Çelik, Twitter hesabı üzerinden yaptığı açıklamada, çeşitli vesilelerle her gün yüzlerce üreticinin soru, sorun ve önerilerine muhatap olduğunu ifade ederek, bazılarının bizzat görüşmeyi arzu ettiği kaydetti.
Bakanlıkla ilgili konulara doğrudan cevap vermek amacıyla yeni bir uygulama başlatmaya karar verdikleri belirten Çelik, şu ifadelere yer verdi:
""Haftada en az bir defa, belirli bir saat aralığında 0 530 104 37 80 nolu hatta yapılacak aramalara şahsen cevap vereceğim.
İlk uygulamamız yarın sabah 09.00 ile ​10.00 arasında olacak. Çeltik üreticilerimiz, o vakitte bana ulaşıp, soru ve önerilerini ileterek görüşlerini paylaşabilir.
Bu uygulamamız aralıklarla devam edeceğinden, her defasında, konuşacağımız konunun yanında, aranacak gün ve saati önceden buradan duyuracağım.
Maksadımız, el birliği içinde sorunlara birlikte çözümler üretmek ve vefakar üreticilerimizle hasbihal etmektir."""
5462,https://www.tarimorman.gov.tr/Haber/5462,ÇİFTÇİ KAYIT SİSTEMİ'NE E-DEVLET ÜZERİNDEN SON 48 SAATTE 43 BİN 317 BAŞVURU YAPILDI,3.10.2022 ,"Üreticinin işini kolaylaştırmaya dönük dijital dönüşüm hamlelerine büyük önem veren Tarım ve Orman Bakanlığı, Çiftçi Kayıt Sistemi'ne (ÇKS) e-Devlet üzerinden başvuruların başladığını açıkladı.
Bu kapsamda, uygulamanın başlangıcından itibaren son 48 saatte, 43 bin 317 başvuru ve 53 bin 40 ÇKS belgesi oluşturuldu.
Çiftçilerimiz e-Devlet uygulaması üzerinden ÇKS'ye başvuru esnasında aşağıdaki süreçleri takip ederek kolaylıkla başvurularını gerçekleştirebilirler.
E-DEVLET ÜZERİNDEN ÇKS'YE KAYIT AŞAMALARI:
Çiftçimiz, e-Devlet Kapısına kendi kimlik bilgileri ve şifresi ile giriş yapar. Hizmeti kullanabilmek için arama kısmına 'ÇKS' yazılır. Çiftçi Kayıt Sistemi Kayıt Yenileme Başvurusu (Gerçek Kişi/Tüzel Kişi) hizmeti seçilir. Açılan ekranda ilk başvuruyu yapmak için 'Yeni Başvuru' butonuna tıklanır. Aydınlatma metni okunur ve aşağıda bulunan 'Onaylıyorum' kutusu işaretlenerek 'Devam Et' butonuna tıklanır. Açılan sayfada ÇKS sistemindeki kayıtlı bilgiler görüntülenir ve iletişim bilgileri kontrol edilir. İhtiyaç halinde bu ekran güncellenir. Kayıtlı araziler görüntülenir ve gerekirse ürün bilgileri 'Ürün Bilgisi Değiştir' butonu ile güncellenir. Son ekranda başvuruya ait tüm bilgiler görüntülenir. Başvuruya ait ilk destek ödemesinden mahsup edilecek başvuru ücreti görüntülenerek onaylanır ve başvuru tamamlanır. Tamamlanan başvuruları görüntülemek için 'Başvuru Listesi' butonuna tıklanır. Başvuruların listelendiği ekrandaki 'Başvuru Durumu' sütununda başvurunun durumu görüntülenebilir. Tamamlanan başvurular İl/İlçe Tarım ve Orman Müdürlüklerinin değerlendirilmesi aşamasına geçer."
4039,https://www.tarimorman.gov.tr/Haber/4039,“WE HAVE TAKEN EVERY PRECAUTION IN THE SACRIFICIAL ANIMAL MARKET”,7.08.2019 ,"Speaking in Ankara, Minister Pakdemirli said that hygiene conditions were provided in animal markets in cooperation with municipalities and added, ""Our citizens can take animals with peace of mind. We took every precaution.""
The Minister of Agriculture and Forestry Dr. Bekir Pakdemirli visited the animal market in Keçiören, and stated that they came to examine the sacrificial animal market.
Pointing out that the Ministry had conducted all the checks on animal shipments from all provinces, Pakdemirli said: ""Animal markets are working in extremely healthy, hygiene conditions thanks to our cooperation with the municipalities. Our citizens can take animals with peace of mind. We took every precaution.""
Mentioning that information of animals can be reached with ear tag number over the address ""hayvanbilgi.tarim.gov.tr"" Pakdemirli said the application of ""HAYSAG"" can also be used. Pakdemirli also recalled that the sacrificial animal guide is distributed free of charge.
""PREFER SLAUGHTERHOUSES FOR SACRIFICIAL ANIMALS""
Pointing out that, slaughterhouses should be used for sacrificial animals in veterinary control Mr. Pakdemirli said ""Both in terms of causing visual pollution and for our citizens not to be subjected to criminal actions, the slaughterhouses determined especially by the commission should be chosen for sacrificial animals.""
Mr. Pakdemirli helped a bargain, listened to the vendors, also gave a gift to a child whom he had a talk."
7201,https://www.tarimorman.gov.tr/Haber/7201,"BAKAN YUMAKLI'DAN ""ŞİDDETLİ RÜZGAR"" UYARISI",4.08.2026 ,"​
Tarım ve Orman Bakanı İbrahim Yumaklı, orman yangınlarına karşı vatandaşlara uyarılarda bulundu.
Bakan Yumaklı yaptığı açıklamada, ""Yeşil vatan için kritik uyarı. Meteorolojik verilere göre, bugün ve yarın başta Çanakkale, Balıkesir, Bursa, İzmir ve Manisa olmak üzere, kıyı bölgelerimizde orman yangınları açısından risk teşkil edecek seviyede şiddetli rüzgar bekleniyor. Lütfen bu süreçte, ormanlık alanlarda ve yakın çevresinde kesinlikle ateş yakmayalım."" değerlendirmesinde bulundu.
Yumaklı, kuru otluk alanlara yanıcı madde atılmaması, anız ve bahçe atığı yakma gibi işlerden uzak durulması gerektiğini de vurguladı.
""TÜM EKİPLERİMİZLE SAHADAYIZ""
En ufak bir duman veya şüpheli durum anında, ""112 Acil Çağrı Merkezi'ne"" bildirilmesinin önemine dikkati çeken Bakan Yumaklı, şunları kaydetti:
""Yeşil Vatan'ımızı korumak için tüm ekiplerimizle sahadayız. Ama unutulmamalıdır ki en büyük gücümüz vatandaşlarımızın duyarlılığı ile yangın çıkmasını önlemektir. Devletimizin tüm imkanları ve orman kahramanlarımızın fedakar mücadelesi kararlılıkla sürerken, bu kritik günlerde tedbiri elden bırakmıyor, ortak evimiz doğamıza hep birlikte sahip çıkıyoruz."""
3443,https://www.tarimorman.gov.tr/Haber/3443,Uzundere Kirazlı Göleti’nde Çalışmalar Devam Ediyor…,18.04.2018 ,"Uzundere Kirazlı Göleti’nde Çalışmalar Devam Ediyor… Proje ile Bin Dekar Zirai Arazi Suyla Buluşacak…
Orman ve Su İşleri Bakanlığı Devlet Su İşleri (DSİ) Genel Müdürlüğü tarafından Erzurum’da inşa edilen Uzundere Kirazlı Göleti’nde çalışmalar devam ediyor. Proje tamamlandığında 1.000 dekar zirai arazi suyla buluşacak.
Projede Fiziki Gerçekleşme Oranı Yüzde 60’a Ulaştı
Uzundere Kirazlı Göleti temelden 30 metre yüksekliğinde inşa ediliyor. Yüzde 60 fiziki gerçekleşme sağlanan projede gövde ve sıyırma kazıları tamamlanarak, dolgu imalatına başlandı. Bu yıl içerisinde yol imalatları ile dolusavak imalatının bitirilmesi planlanıyor. Kirazlı Göleti tamamlandığında yörede 1.000 dekar zirai arazi modern sulama sistemine kavuşacak.
“Çiftçilerimizin Yüzünü Güldürüyoruz”
1 milyon 809 bin TL yatırım bedelli Kirazlı Göletini 2018 yılsonunda hizmete almayı hedeflediklerini ifade eden Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu “Bakanlığıma bağlı DSİ Genel Müdürlüğü tarafından inşa edilen ve bizim de hizmete aldığımız baraj ve sulama tesisleriyle yöre halkının refahına katkıda bulunarak, çiftçilerimizin yüzünü güldürüyoruz.  Söz konusu gölet ile milli ekonomiye yılda 600 bin TL katkı ve 300 kişiye de istihdam alanı sağlanacak” diye konuştu."
3258,https://www.tarimorman.gov.tr/Haber/3258,Türkiye’nin İlk Mobil Taşkın Aracı Hizmete Alındı…,15.01.2018 ,"Araç İle Ani Sel Baskınlarında Çalışmaların Koordine Edilerek Can ve Mal Kayıplarının Önüne Geçilmesi Hedefleniyor…
Orman ve Su İşleri Bakanlığı Devlet Su İşleri (DSİ) Genel Müdürlüğü Türkiye’nin ilk mobil taşkın aracını hizmete aldı. Trabzon DSİ Bölge Müdürlüğü tarafından hizmete alınan araç ile özellikle Doğu Karadeniz’de yaşanan ani sel baskınlarında yapılacak müdahalelerin hızlı bir şekilde koordine edilerek can ve mal kayıplarının önüne geçilmesi hedefleniyor.
Ülkemizde yıllık ortalama yağışın en fazla olduğu alanlar, Doğu Karadeniz Bölümü’nde yer alıyor. Bu bölgede yılın tamamına yayılan ve yer yer 2500 mm’ye ulaşan yıllık yağış ortalamaları ile beraber, zaman zaman maksimum yağışlar da çok yüksek değerlere ulaşabiliyor.
Bölgeye Düşen Ani ve Maksimum Yağılar Can ve Mal Kayıplarına Sebep Olabiliyor
Diğer yandan Doğu Karadeniz Bölümü’nde kısa zaman aralıklarında düşen maksimum yağışlar, bazen bir aylık ortalamalardan daha yüksek değerlere ulaşabiliyor ve bu tür yağışlar, can kayıplarının da yaşandığı taşkınlara sebep olabiliyor. Bu taşkınlara anında ve koordineli olarak müdahale etmek ise taşkın zararlarının azaltılmasında hayati bir önem taşıyor.
Türkiye’nin İlk Mobil Taşkın Aracı
Bu sebeple yüksek yağış ortalaması ile birlikte, topoğrafik ve jeolojik etkenlerden ötürü taşkınların en çok yaşandığı Doğu Karadeniz Bölgesi’nde sel baskınlarına hemen ve koordineli bir şekilde müdahalede bulunmak için Türkiye’nin ilk mobil taşkın aracı hizmete alındı.
Hedef Can ve Mal Kayıplarını En Aza İndirmek
Türkiye’nin ilk mobil taşkın aracının Trabzon DSİ Bölge Müdürlüğü tarafından hizmete alındığını vurgulayan Orman ve Su İşleri Bakanı Prof. Dr. Veysel Eroğlu ise “Bu araç ile bölgede yaşanması muhtemel taşkınlara olay yerinden koordineli, hızlı ve doğru şekilde müdahale edilecek. Taşkın erken uyarısı veya taşkın haberi alındığı anda olay mahalline hareket edecek olan Mobil Taşkın Koordinasyon Merkezi aracımızdan koordine edilecek olan çalışmalar sayesinde, taşkın zararlarının azaltılması, can ve mal kayıplarının önlenmesi hedefleniyor” değerlendirmesinde bulundu."
6620,https://www.tarimorman.gov.tr/Haber/6620,KIRSALDA BEREKET HAYVANCILIĞA DESTEK PROJESİ 1. ETAP SONUÇLARI AÇIKLANDI,29.05.2025 ,"​
Kırsalda Bereket Hayvancılığa Destek Projesi kapsamında müracaatlar alınmış, Bereket Başvuru sistemine girişleri, itirazlar ve kontroller sonucunda düzeltmeleri yapılmış ve değerlendirmeler tamamlanarak her il bazında asil ve yedek haksahipleri listeleri oluşturulmuştur.
Söz konusu proje kapsamında, hangi ilde kaç hak sahibinin projeden yararlanacağı ve o ilde toplam kaç adet hayvan dağıtılacağı hususunun ölçülebilir kriterlere göre belirlenebilmesi amacıyla:
Proje kapsamında hak sahibi yetiştiricilerin belirlenmesinde:
Hak sahibi yetiştiriciler arasında belirlenen kriterlere göre yapılan puanlamada eşitlik oluşması halinde sırasıyla;
Başvuruları geçerli sayılan yetiştiricilere SMS ile bilgilendirme mesajı gönderilerek, https://basvurusonuc.tarimorman.gov.tr internet adresinden projedeki durumlarını sorgulamaları ve sorgu ekranlarında çıkan açıklamalara göre işlemlerine devam etmeleri konusunda gerekli bilgilendirmeler yapılmıştır.
Asil ve yedek olarak haksahipliği açıklanan yetiştiricilerimizin ""Sonuç Bilgilendirme Formu (Ek-1)""nu doldurarak en geç 13/06/2025 tarihine kadar başvuru yaptığı il/ilçe tarım ve orman müdürlüğüne teslim etmeleri gerekmektedir.
Ek-1 formunu teslim etmeyen asil ve yedek yetiştiriciler projedeki haklarından feragat etmiş sayılacaktır.
""Sonuç Bilgilendirme Formu (Ek-1)""nu teslim eden başvuru sahiplerinin her il bazında asil ve yedek listeleri Hayvancılık Genel Müdürlüğü (HAYGEM) tarafından Tarım İşletmeleri Genel Müdürlüğü (TİGEM)'ne iletilecektir.
TİGEM kurum internet sitesinden süreç ile ilgili gerekli duyuruları yaparak, gruplar halinde, hayvan teslimi yapacağı yetiştiriciler ile irtibata geçecektir. TİGEM'e bildirilen üreticilerin talep ettikleri büyükbaş hayvanlar TİGEM tarafından temin edilir. Hayvanların teslimat yeri TİGEM tarafından belirlenerek hak sahibi kişilere duyurulur.
Haksahipleri hayvan bedellerini TİGEM'in resmi internet sayfasında açıklayacağı satış fiyatları üzerinden peşin veya Banka kredisi ile ödeyebilecektir. TİGEM'in internet sitesinden yayımladığı ve iletişime geçtiği yetiştiricilerimiz, duyurunun yayımlanmasından sonra 5 iş günü içerisinde kredi işlemleri için Ziraat Bankası'na başvurmak ve duyurunun yayımlanmasından sonra en geç 20 gün içerisinde kredili veya kredisiz olarak tüm süreci (İl/İlçe Tarım ve Orman Müdürlüklerinden alınacak olan kapasite raporu dahil) tamamlamak zorundadır. Süreç içerisinde/sonunda TİGEM ile irtibata geçmek yetiştiricinin sorumluluğundadır. Süreç sonunda işlemlerini tamamlamayan yetiştiricilerimizin proje başvurusu ve haksahipliği iptal olmuş sayılacaktır.
Projedeki durumunuzu öğrenmek için aşağıdaki linke tıklayınız.
https://basvurusonuc.tarimorman.gov.tr
EK 1 SONUÇ BİLGİLENDİRME FORMU.docx"
4881,https://www.tarimorman.gov.tr/Haber/4881,BAKAN PAKDEMİRLİ’DEN YENİ YIL MESAJI “SİZİNLE BAŞARDIK…”,31.12.2020 ,"Tarım ve Orman Bakanımız Sn. Dr. Bekir Pakdemirli yeni yıl dolayısıyla bir mesaj yayımladı.
Tarımın Pandemiye rağmen 2020 yılında büyüdüğünü ve bir tek gün dahi gıda stoklarında ve market raflarında sıkıntı yaşanmadığını kaydeden Bakan Pakdemirli, bu başarının çiftçimizin ve üreticimizin başarısı olduğunu belirterek, çiftçilerimize seslendi.
Bakan Pakdemirli, ""Sizinle başardık"" dedi.
Tarım ve Orman Bakanı Sn. Bekir Pakdemirli'nin yeni yıl mesajı şöyle;
""Tarım sektörümüz, 2020'de her çeyrekte büyüme göstermiştir. İlk 3 çeyrek ortalamasında tarım sektörü %5,3 büyüyerek, ekonomimize önemli katkı sağlamıştır. İnşallah bu yılı tarımda, önemli bir büyüme ile kapatacağız. 9 aylık tarımsal hasılamız geçen yılın aynı dönemine göre %20 , tarım ve gıda ürünleri ihracatımızda yılın ilk 10 ayında, geçen yılın aynı dönemine göre %5 artış gösterdi.
Bu dönemde birçok ülke, gıda sektöründe önemli güçlükler yaşarken, aldığımız önlem ve tedbirlerle bizler; çiftçilerimiz, üreticilerimiz ile durmaksızın çalışmaya, üretmeye devam ettik. 83 milyon vatandaşımızın sıkıntı yaşamadan hayatlarına devam etmelerini sağladık, sağlamaya da devam edeceğiz.
Bununla beraber pandemi döneminde, üretimde rekorlar da kırdık. Ülkemizde bitkisel üretimde bu yıl, 2019'a göre 7 Milyon ton artışla 124 Milyon tona ulaşmış, Cumhuriyet tarihinin rekoru kırılmıştır.
Hayvansal üretimde ise 2020 yılı ilk 6 aylık verilerine göre; büyükbaş hayvan varlığımız bir önceki yıla göre, 800 bin baş artışla 18,6 Milyon başa, küçükbaş hayvan varlığımız ise 6,6 Milyon baş artışla, 55,1 milyon başa yükseldi. Küçükbaştaki 6,6 Milyon baş artış ile bir yıl bazında miktar olarak son 80 yıldaki en fazla artışı sağladık. Hamdolsun, küçükbaş hayvan varlığında AB'de birinci, büyükbaşta ikinci sıradayız.
Tarımda verimliliğin artırılması ve üretimin doğru yönlendirilmesi için tarımsal desteklere, büyük önem veriyoruz. 2020 yılında; Tarımsal destek miktarını 2019'a göre %37 gibi büyük bir artışla, 22 Milyar Liraya çıkardık. 2021 yılında ise tarım-orman sektörüne yani çiftçimize toplam 24 Milyar lira tarımsal destek ödeyeceğiz.
Bizler Cumhurbaşkanımız Sayın Recep Tayyip Erdoğan'ın önderliğinde ülkemiz, milletimiz için çalışmaya devam ediyoruz. Çaba sizden, destek bizden diyerek; yeni umutlarla karşıladığımız 2021 yılının üreticilerimiz ve çiftçilerimiz başta olmak üzere bütün insanlığa sağlık, mutluluk ve bereket getirmesini diliyorum."""
6371,https://www.tarimorman.gov.tr/Haber/6371,"14. ULUSLARARASI TARIM, ORMAN VE İNSAN FOTOĞRAF YARIŞMASI’NA BAŞVURULAR 31 AĞUSTOS'TA SONA ERECEK",23.08.2024 ,"Tarım ve Orman Bakanlığınca toprağın, suyun, tarımın ve ormanın önemine ilişkin duyarlılığı artırmak amacıyla 14'üncüsü düzenlenen ve bu yıl ilk kez uluslararası boyuta taşınan ""Tarım, Orman ve İnsan Fotoğraf Yarışması"" için başvurularda sona yaklaşıldı.
Geleneksel hale gelen ""Tarım, Orman ve İnsan Fotoğraf Yarışması"" bu yıl ""14. Uluslararası Tarım, Orman ve İnsan Fotoğraf Yarışması"" adıyla düzenleniyor.
""Genel"", ""Çiftçi"", ""Öğrenci"", ""Tema"", ""Tarım ve Orman Bakanlığı Çalışanları"" ile ""DenizBank Çalışanları"" olmak üzere 6 kategoride gerçekleştirilen yarışmanın ""Tema"" kategorisinin bu yılki konusu, ""Üretimin ve Üreticinin Yüzyılı"" olarak belirlendi.
Yarışmacılar; tarım, hayvancılık, orman, toprak, su, su ürünleri, gıda ve muhafazası, her türlü tarım hareketliliğinin işlenmesi, üretici, çiftçi, çoban, köylü ve köy yaşamına dair faaliyetleri konu alan fotoğraflarla yarışmaya katılabilecek.
Yarışmanın Seçici Kurulu'nda Tarım ve Orman Bakanlığı Eğitim ve Yayın Dairesi Başkanı Bülent Kahraman Çolakoğlu, fotoğraf sanatçısı Reha Bilir, savaş muhabiri Coşkun Aral, fotoğraf sanatçısı Mehmet Arslan Güven, Anadolu Ajansı Görsel Haberler Direktörü Fırat Yurdakul, Mimar Sinan Güzel Sanatlar Üniversitesinden Prof. Dr. Ozan Bilgiseren, Dokuz Eylül Üniversitesinden Prof. Dr. Işık Sezer, foto muhabiri Ümit Bektaş, kameraman Sabri Savcı, DenizBank Tarım Bankacılığı Pazarlama Grup Müdürü Canan Aytekin, aynı bankanın Kültür Sanat Danışmanı Perihan Yücel ve görsel danışman Serkan Turaç bulunuyor.
Sonuçların 23 Eylül-23 Ekim arasında açıklanacağı yarışmada, 14 daldaki ödüller törenle eser sahiplerine verilecek. Bazı eserlerin yer aldığı sergi de açılacak.
Yarışmayla ilgili şartlara ""https://www.tarimorman.gov.tr"" adresinden ulaşılabilirken başvurular 31 Ağustos'ta sona erecek."
